,living thing,plant,animal,tree,flower,bird,fish,pine,oak,rose,daisy,robin,canary,sunfish,salmon,living,pretty,green,big,tall,red,yellow,grow,move,swim,fly,sing,bark,petals,feathers,scales
living thing | isa,0.9173615320592861,0.34076379496568576,0.21477636144483106,0.23955066987057996,0.058174419533359965,0.08448319598704944,0.03511873667201717,0.07268895473494177,0.08202883340547291,0.06371132294719666,0.07376075330844752,0.058488809899573335,0.082173181345177,0.06216489249022993,0.0634261183713947,0.04005870800599933,0.005725067064150359,0.059065624851581636,0.07057342086934619,0.04716645960892965,0.008461841725310662,0.025216453778922888,0.06339541816467781,0.0047194268525318364,0.002111703891420933,0.0044185120381222305,0.020921992435538977,0.040626995755172715,0.006897861274656866,0.00403715706390091,0.0016739097928982665
robin | has,0.05267946637817991,0.0037534301011516048,0.06262172546994053,0.0304892156936902,0.0071960286561135395,0.1332888983664722,0.006774904614275138,0.062091235678051325,0.06486372648275121,0.03445337847290396,0.05027940541920555,0.10344435619793135,0.09475177476202683,0.05984802653881735,0.03389196392631055,0.02979125084681113,0.005347922917851057,0.050736939886998456,0.04270888617482554,0.05307987218110736,0.03679007432030088,0.04436895389804485,0.09608847880299397,0.0788693432201919,0.012519104132821054,0.14756422990685508,0.0990628155115109,0.23928159282975067,0.09485467842341917,0.7452316610262645,0.15601628825297134
canary | isa,0.9376658717084534,0.1353432324190622,0.872030639259989,0.18744139102196994,0.048759222134422256,0.7573631139779056,0.1192133401305392,0.11232543582401777,0.1269065857441913,0.07696733903228792,0.10782765426361655,0.2614490113020057,0.22443759975312821,0.13461578873262542,0.09696239004862191,0.01650375901093549,0.002294845146493372,0.05871989550323304,0.03760007340850252,0.05199354032955603,0.01701510242051676,0.0375315967117441,0.10945904390160409,0.1061659093963414,0.016706806826746842,0.11678786200289795,0.08807488888759461,0.05372357811349743,0.006626902943223193,0.167020534170837,0.008961771276538407
canary | is,0.03324787986979233,0.004350672205905081,0.01245515406976257,0.044952464806854456,0.0049988149585124325,0.04344540510118174,0.003195301287810825,0.06337571983553492,0.06610525312250518,0.026716721163700552,0.045224564593444545,0.05996504328079609,0.06410411365112967,0.03957863555873776,0.03595364455685804,0.9484797902863166,0.0694576757927373,0.11549277300444755,0.17386665749612634,0.11319197363875436,0.26513406283181506,0.3092255860171746,0.11029343052302956,0.08104375826767131,0.018250742455226735,0.07565730519009276,0.08274866838227916,0.060546128470428846,0.008369427819370931,0.08527000817572702,0.008588388971034033
canary | can,0.04460457315829873,0.003636218749098411,0.04079085237804527,0.035039353465604314,0.006950243889195208,0.126662024597021,0.005455614898389444,0.06925644659861273,0.06577669117187102,0.038658588757677866,0.03254206272257219,0.09383993253209072,0.09949623457306914,0.054438603465817526,0.027337474943145694,0.048611377214415975,0.006624299473435914,0.05283961672157313,0.022614735821796718,0.04600125894315689,0.06607253785880224,0.06325779529441512,0.9779123346489925,0.9044497826059186,0.18845216908589713,0.7562545811499058,0.26265600815239515,0.030267375079948877,0.012583633126020977,0.13917500594508558,0.013733623980882423
canary | has,0.05059395429636143,0.0030743520347817307,0.06683263959346303,0.030550492400788283,0.004865654213149433,0.14709227916059178,0.0056605991415151465,0.05715916753886435,0.06146443875216993,0.028961633125513808,0.04516560910617314,0.0978615923329283,0.09609510509705538,0.05464684910432009,0.031539660027776334,0.025356910363120384,0.0035431245495423586,0.05099062023508588,0.04513571915114967,0.05028017678129746,0.026660609707217186,0.03805829129366813,0.1156919144294652,0.09151446139159151,0.01212646912426389,0.15995245816138035,0.0962700689476932,0.2337122153990999,0.06704042776342149,0.7496976493900122,0.12751662515808662
sunfish | isa,0.9441062931806248,0.07054475407729963,0.9285494081540497,0.05538634673206146,0.10062207092294106,0.15109152432217196,0.796182257935017,0.08026873748990865,0.07918660147126699,0.08927453688719177,0.07871830902960458,0.12600737115817284,0.12604520449508058,0.22630281945401615,0.28921984816572865,0.026941523684013154,0.006205996501424779,0.044871668558239146,0.018648086113227096,0.04588910314221332,0.041747617942292946,0.05735152308909316,0.02135512086952181,0.07200785540393996,0.13169010044455046,0.004775687939167765,0.031503258786309614,0.00847962500670812,0.011601705120947521,0.01195989650013969,0.14476989683181882
sunfish | is,0.046933969284516965,0.002838430345184375,0.021346050890972478,0.014961009025651579,0.012831808832493907,0.0036397549941161477,0.05276260456430618,0.0456977909730794,0.039259507861877985,0.03556603353278694,0.03244926518547892,0.029457018954230488,0.0338892979636909,0.068083792958739,0.08718666348553339,0.9155279893509991,0.11502845067055222,0.07675524825260514,0.06634957025818956,0.08422814820781847,0.3797662514240076,0.3386798256217707,0.047641783848919525,0.07074388716168734,0.10513853867572812,0.005160855766155132,0.03478220379427469,0.011551473464157904,0.014787540343112391,0.006967214765775662,0.08823839724732246
sunfish | can,0.04818317891269515,0.0010982361185356351,0.10651853702368579,0.009337423875854506,0.005793367235648916,0.01441158502780394,0.09175299777513851,0.03903147817875968,0.033532516763080195,0.03223856149185043,0.01932576307871091,0.04344015793414497,0.055338397990821846,0.08940576705165297,0.08812088278452854,0.05313783909034222,0.006335820616544715,0.03855659873167938,0.011045376244054116,0.037845631014688776,0.08486153938676413,0.07085238052454129,0.9647168208131371,0.9365865596528792,0.7661337715752364,0.17434072344917134,0.12746238922387604,0.004210969553334508,0.0063954418232367565,0.010378152256843296,0.08952622368234919
sunfish | has,0.049607705407203245,0.0014959485951610524,0.09753240273379397,0.009196202148492927,0.009719190992397502,0.00948312254939811,0.11340599911850524,0.041068590743999274,0.03627324798510852,0.035907422002714656,0.031137277856631673,0.0413345951079432,0.05487010487357182,0.0922228406479379,0.09808074341337523,0.02933259014658687,0.0084596255986297,0.038364776130007355,0.020911513397475663,0.0472985890341954,0.05747151270253603,0.06378469592351624,0.026621550861569327,0.06570004868880677,0.08692659090147752,0.007405465384622895,0.032720720680464374,0.06408233074163519,0.13565407626615628,0.15433068420290924,0.7795124499695276
salmon | isa,0.939117623844501,0.07578203413476475,0.9101762983054053,0.05154148419357368,0.11849543650331397,0.10565727724468894,0.8157232699016014,0.07976027017480565,0.07828727114564073,0.09473106738699527,0.07797227907269026,0.11518500167640622,0.11411468819428613,0.2240786751878806,0.30243545042929154,0.03369283535500354,0.008851042153265579,0.04492614530271015,0.019031385208411494,0.046951786496924136,0.05006582536594065,0.06190098504171993,0.020028458054300452,0.06106591701764612,0.13844182298144245,0.0035742256150334295,0.02970823642925312,0.0075825238372354276,0.013957504767981849,0.008366222998790196,0.16150830450625814
salmon | is,0.042721057719469956,0.0027803946880420286,0.01736381956521681,0.012778969307095777,0.01476677066407005,0.0022977860279164456,0.06191694367708553,0.04324959208241215,0.03624015707324215,0.036347645397987384,0.030552804568840637,0.025006049140123065,0.029566820046174922,0.06799538918057123,0.08989861841750044,0.9044641521268811,0.12755826969704287,0.0709159240456496,0.056309140469444234,0.08082601043224538,0.3903974980601919,0.32878909917156857,0.04988511397052459,0.06698586931539581,0.1171994182279451,0.00381585025525477,0.03108953319985469,0.009806365536432687,0.0178113294897727,0.004647208241124251,0.10860354861239681
salmon | can,0.044075912914587886,0.0011268424147623972,0.08627877682984278,0.008696766772054047,0.006231905110225604,0.009652083263292501,0.09736588872288082,0.037333837796204604,0.03194909439755481,0.03279407372343825,0.018562898668020886,0.03932329926375737,0.04829859769459292,0.08589998046149643,0.09195720089656886,0.06556807304793819,0.008163468798013725,0.03859945416326737,0.011387958695321804,0.03843070353173096,0.09443761083306017,0.07473735688416216,0.9627279474307252,0.9225462851255387,0.7692543862372304,0.12974369814417144,0.11796713885371035,0.003735959024287327,0.006830133502613303,0.007119089899817232,0.09258033825727792
salmon | has,0.04661587786567109,0.0015283485940313316,0.08103346618757265,0.008400025174258646,0.01111850318749718,0.006525778857838382,0.126756161870124,0.03957152750128139,0.03480679107891323,0.037266767841240576,0.03023367116909271,0.0379678232445633,0.048880931337003684,0.09015474341768703,0.09989076002143686,0.036609967207698435,0.011241561506560895,0.0378298153413953,0.020161535442607906,0.04813505872739353,0.06741253893733844,0.07012508555635105,0.02528166005619343,0.05868335002452545,0.09118158093846758,0.00557128388948167,0.030073343304295008,0.05621353242144996,0.14479941185375014,0.11177558401719148,0.7956638949442746
